path,bytes,suffix,group
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2010/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2010/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2010/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2020/neighbors.csv,11717,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2020/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2020/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2020/shape.csv,4307,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2020/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2020/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2020/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2005/neighbors.csv,11709,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2005/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2005/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2005/shape.csv,4307,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2005/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2005/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2734/2005/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2015/neighbors.csv,11700,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2015/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2015/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2015/shape.csv,4307,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2015/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2015/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2015/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2000/neighbors.csv,11715,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2000/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2000/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2000/shape.csv,4305,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2000/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2000/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2000/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2010/neighbors.csv,11749,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2010/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2010/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2010/shape.csv,4300,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2010/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2010/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2010/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2020/neighbors.csv,11700,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2020/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2020/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2020/shape.csv,4312,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2020/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2020/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2020/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2005/neighbors.csv,11709,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2005/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2005/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2005/shape.csv,4305,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2005/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2005/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3402/2005/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2015/neighbors.csv,11746,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2015/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2015/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2015/shape.csv,4303,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2015/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2015/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2015/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2000/neighbors.csv,11707,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2000/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2000/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2000/shape.csv,4304,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2000/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2000/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2000/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2010/neighbors.csv,11742,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2010/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2010/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2010/shape.csv,4307,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2010/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2010/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2010/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2020/neighbors.csv,11727,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2020/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2020/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2020/shape.csv,4290,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2020/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2020/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2020/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2005/neighbors.csv,11674,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2005/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2005/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2005/shape.csv,4291,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2005/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2005/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1503/2005/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2015/neighbors.csv,11717,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2015/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2015/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2015/shape.csv,4318,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2015/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2015/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2015/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2000/neighbors.csv,11742,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2000/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2000/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2000/shape.csv,4314,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2000/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2000/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2000/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2010/neighbors.csv,11711,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2010/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2010/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2010/shape.csv,4312,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2010/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2010/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2010/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2020/neighbors.csv,11724,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2020/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2020/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2020/shape.csv,4316,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2020/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2020/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2020/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2005/neighbors.csv,11720,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2005/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2005/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2005/shape.csv,4305,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2005/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2005/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2720/2005/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2015/neighbors.csv,11721,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2015/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2015/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2015/shape.csv,4300,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2015/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2015/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2015/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2000/neighbors.csv,11673,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2000/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2000/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2000/shape.csv,4307,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2000/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2000/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2000/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2010/neighbors.csv,11733,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2010/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2010/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2010/shape.csv,4311,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2010/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2010/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2010/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2020/neighbors.csv,11721,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2020/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2020/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2020/shape.csv,4302,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2020/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2020/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2020/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2005/neighbors.csv,11685,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2005/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2005/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2005/shape.csv,4310,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2005/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2005/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1707/2005/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2015/neighbors.csv,11705,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2015/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2015/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2015/shape.csv,4292,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2015/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2015/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2015/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2000/neighbors.csv,11691,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2000/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2000/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2000/shape.csv,4292,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2000/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2000/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2000/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2010/neighbors.csv,11709,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2010/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2010/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2010/shape.csv,4296,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2010/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2010/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2010/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2020/neighbors.csv,11688,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2020/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2020/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2020/shape.csv,4288,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2020/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2020/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2020/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2005/neighbors.csv,11688,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2005/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2005/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2005/shape.csv,4290,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2005/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2005/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3003/2005/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2015/neighbors.csv,11680,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2015/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2015/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2015/shape.csv,4292,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2015/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2015/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2015/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2000/neighbors.csv,11729,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2000/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2000/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2000/shape.csv,4293,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2000/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2000/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2000/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2010/neighbors.csv,11717,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2010/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2010/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2010/shape.csv,4291,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2010/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2010/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2010/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2020/neighbors.csv,11704,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2020/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2020/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2020/shape.csv,4301,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2020/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2020/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2020/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2005/neighbors.csv,11724,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2005/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2005/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2005/shape.csv,4307,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2005/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2005/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/2310/2005/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2015/neighbors.csv,11687,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2015/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2015/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2015/shape.csv,4310,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2015/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2015/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2015/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2000/neighbors.csv,11705,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2000/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2000/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2000/shape.csv,4298,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2000/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2000/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2000/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2010/neighbors.csv,11720,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2010/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2010/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2010/shape.csv,4300,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2010/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2010/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2010/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2020/neighbors.csv,11714,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2020/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2020/commit.json,764,.json,data/robustness_v2
